frame,conf,hip_y,box_h
215,0.606,642.5,937.4
215,0.455,609.2,982.8
215,0.424,413.9,140.5
215,0.36,571.8,641.7
216,0.923,621.8,870.0
216,0.576,642.3,939.5
216,0.429,607.6,981.1
216,0.423,413.5,140.5
216,0.351,569.4,642.3
217,0.924,624.1,866.5
217,0.472,592.4,966.8
217,0.468,624.8,954.8
217,0.427,414.6,140.7
217,0.277,567.5,636.7
218,0.924,626.4,868.3
218,0.6,577.0,981.9
218,0.44,599.3,970.6
218,0.415,414.1,140.8
218,0.272,558.5,635.0
219,0.925,637.3,870.9
219,0.583,611.5,982.4
219,0.413,625.1,972.0
219,0.404,414.6,141.2
219,0.317,564.8,609.1
220,0.927,639.8,871.6
220,0.521,625.1,990.3
220,0.406,416.4,141.5
220,0.393,637.4,976.1
220,0.334,570.0,599.9
221,0.926,643.8,871.9
221,0.559,624.8,995.2
221,0.405,415.4,141.3
221,0.332,566.9,607.6
221,0.308,631.9,983.0
222,0.927,644.0,872.2
222,0.504,619.6,995.3
222,0.383,415.0,141.7
222,0.328,564.5,611.1
222,0.298,625.9,992.3
223,0.929,643.5,875.1
223,0.462,636.9,1001.4
223,0.369,414.8,142.0
223,0.366,647.4,991.3
223,0.286,564.8,613.5
224,0.929,643.2,873.9
224,0.562,634.7,1002.7
224,0.401,647.7,999.7
224,0.35,414.2,142.3
224,0.26,563.8,624.3
225,0.93,645.3,876.3
225,0.614,634.4,1000.4
225,0.463,649.8,998.8
225,0.368,414.4,142.1
226,0.931,647.4,877.2
226,0.616,620.1,997.6
226,0.373,413.6,141.9
226,0.35,633.3,998.1
227,0.933,646.5,874.9
227,0.507,648.3,996.3
227,0.362,411.7,142.1
227,0.253,639.6,999.8
228,0.934,650.7,874.7
228,0.616,634.6,995.3
228,0.371,411.0,141.9
228,0.279,759.1,827.9
229,0.934,654.0,872.2
229,0.654,619.5,995.7
229,0.369,409.6,142.2
229,0.321,758.4,806.8
230,0.936,656.1,871.7
230,0.671,620.4,994.5
230,0.356,410.0,142.3
230,0.279,756.2,810.6
231,0.937,662.6,872.0
231,0.661,618.6,992.4
231,0.406,409.9,141.7
231,0.304,751.9,797.0
232,0.938,666.8,873.6
232,0.634,610.3,986.5
232,0.401,410.8,141.9
232,0.3,752.8,798.6
232,0.258,623.7,992.0
233,0.936,671.2,877.2
233,0.544,608.3,985.4
233,0.374,411.6,141.9
233,0.266,756.5,797.3
234,0.935,677.1,883.4
234,0.358,412.8,142.5
234,0.353,618.2,990.2
234,0.267,762.8,804.3
235,0.934,675.6,889.3
235,0.351,412.5,142.5
235,0.279,619.3,994.1
236,0.934,671.3,896.0
236,0.377,412.6,142.4
237,0.934,663.7,904.2
237,0.45,637.7,984.7
237,0.39,411.3,142.0
237,0.265,763.2,787.5
238,0.935,663.7,910.4
238,0.49,635.1,988.2
238,0.392,411.5,141.4
239,0.935,662.9,913.6
239,0.407,413.1,141.5
239,0.349,622.3,985.6
240,0.932,661.1,918.1
240,0.446,612.9,990.4
240,0.407,414.1,141.5
241,0.93,656.6,923.8
241,0.41,414.1,141.3
241,0.372,604.3,988.1
242,0.931,658.3,929.6
242,0.4,414.3,141.1
242,0.335,650.1,979.4
243,0.934,656.2,935.6
243,0.388,414.4,141.1
243,0.273,664.1,977.0
244,0.937,658.3,938.4
244,0.407,414.1,141.0
244,0.308,669.4,980.1
245,0.937,656.8,940.6
245,0.412,414.2,141.4
245,0.321,667.3,978.8
246,0.937,668.3,946.2
246,0.403,414.3,141.4
246,0.309,663.5,977.5
247,0.937,675.0,950.6
247,0.412,413.6,141.2
247,0.331,667.0,977.4
248,0.936,679.3,952.2
248,0.4,413.6,141.5
249,0.936,681.7,953.0
249,0.391,414.8,141.8
250,0.937,684.8,954.2
250,0.405,415.7,141.7
251,0.938,693.7,955.1
251,0.423,414.7,141.6
252,0.937,695.2,956.4
252,0.402,415.9,141.3
252,0.252,679.0,977.3
253,0.938,701.4,958.1
253,0.403,416.6,141.0
254,0.939,706.2,962.5
254,0.376,416.7,140.6
255,0.939,710.5,974.8
255,0.353,416.6,140.7
255,0.267,664.2,971.3
256,0.94,714.6,984.6
256,0.311,419.6,140.4
256,0.261,664.2,976.9
257,0.941,717.9,996.6
257,0.408,660.4,978.4
257,0.268,776.2,802.7
258,0.942,716.9,1011.4
258,0.305,663.6,978.3
259,0.943,714.7,1019.9
259,0.292,662.1,979.4
260,0.942,712.6,1028.5
260,0.307,657.5,979.4
261,0.942,713.3,1034.5
261,0.367,653.8,979.7
262,0.941,717.5,1043.4
262,0.431,637.0,978.8
263,0.942,717.0,1051.1
263,0.369,649.4,978.2
264,0.944,713.7,1056.3
264,0.383,664.9,978.5
265,0.947,713.7,1062.6
265,0.45,659.1,979.7
265,0.315,805.2,814.5
266,0.578,225.9,134.7
267,0.949,731.1,1065.1
267,0.485,653.5,976.9
267,0.274,795.0,808.0
268,0.948,739.7,1064.4
268,0.477,646.1,976.8
268,0.287,798.5,813.4
269,0.948,744.7,1064.2
269,0.511,647.4,978.4
269,0.362,792.1,805.4
270,0.946,755.1,1063.2
270,0.463,648.9,979.4
270,0.305,774.8,809.3
271,0.944,762.6,1062.6
271,0.426,666.3,981.0
271,0.307,767.0,803.1
272,0.944,767.7,1060.6
272,0.518,654.2,979.5
272,0.416,769.3,802.2
273,0.942,781.5,1063.4
273,0.511,668.5,980.9
273,0.464,801.2,796.9
274,0.942,789.1,1063.2
274,0.493,807.6,798.7
274,0.429,677.7,979.7
275,0.946,791.2,1059.5
275,0.505,813.1,799.1
275,0.447,674.3,980.5
276,0.946,798.6,1060.1
276,0.526,812.4,796.2
276,0.493,678.1,980.8
277,0.949,791.5,1060.3
277,0.57,813.7,795.0
277,0.521,687.0,983.6
278,0.948,791.5,1062.7
278,0.56,815.3,796.9
278,0.509,687.2,984.6
279,0.948,804.2,1063.2
279,0.588,820.9,798.9
279,0.489,685.0,981.1
280,0.95,810.7,1064.8
280,0.564,809.8,809.2
280,0.518,684.5,980.7
280,0.258,497.3,414.4
281,0.948,815.9,1065.4
281,0.558,804.5,804.7
281,0.534,686.1,980.6
282,0.947,798.5,1063.6
282,0.529,678.3,983.2
283,0.946,801.2,1061.7
283,0.435,679.2,982.8
284,0.951,807.0,1063.8
284,0.377,681.4,990.5
285,0.946,809.6,1063.4
285,0.356,664.1,989.2
286,0.946,810.1,1063.7
286,0.271,672.2,999.0
287,0.95,804.7,1064.5
287,0.286,647.4,998.9
288,0.947,810.8,1065.0
289,0.935,805.1,1065.2
289,0.252,646.9,998.0
290,0.938,825.3,1064.1
290,0.252,641.9,988.8
291,0.94,825.1,1062.9
292,0.945,840.7,1063.4
292,0.283,654.4,985.1
293,0.945,859.0,1064.1
294,0.946,877.5,1066.4
294,0.408,629.9,986.0
295,0.947,901.2,1066.2
295,0.353,639.8,985.7
296,0.948,927.7,1065.4
296,0.364,822.8,1006.7
297,0.947,924.8,1067.4
297,0.687,828.0,1014.6
298,0.942,922.5,1061.4
298,0.717,848.5,1031.9
299,0.946,936.1,1065.5
299,0.605,863.0,1032.8
300,0.945,921.3,1066.2
300,0.701,868.0,1012.0
301,0.938,946.4,1061.7
301,0.7,873.7,1015.1
302,0.933,916.2,1060.1
302,0.664,852.1,999.8
303,0.924,931.8,1059.8
303,0.617,858.2,1003.6
304,0.924,910.0,1058.7
304,0.506,860.9,1005.9
305,0.93,936.3,983.4
305,0.407,795.7,806.0
306,0.918,964.6,1015.4
306,0.279,806.8,855.8
307,0.909,950.9,1053.3
307,0.307,843.7,999.1
308,0.898,953.7,1055.0
309,0.928,972.7,1054.6
310,0.936,985.6,1056.9
311,0.932,1003.2,1056.1
312,0.915,1010.4,1056.3
313,0.899,1001.4,1058.5
313,0.287,759.8,772.3
314,0.911,972.9,1059.9
